Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit
281.0,311.0,102.0,3.0,4.5,4.0,8.64,1.0,0.68
282.0,317.0,110.0,3.0,4.0,4.5,9.11,1.0,0.8
283.0,312.0,106.0,3.0,4.0,3.5,8.79,1.0,0.81
284.0,321.0,111.0,3.0,2.5,3.0,8.9,1.0,0.8
285.0,340.0,112.0,4.0,5.0,4.5,9.66,1.0,0.94
286.0,331.0,116.0,5.0,4.0,4.0,9.26,1.0,0.93
287.0,336.0,118.0,5.0,4.5,4.0,9.19,1.0,0.92
288.0,324.0,114.0,5.0,5.0,4.5,9.08,1.0,0.89
289.0,314.0,104.0,4.0,5.0,5.0,9.02,0.0,0.82
290.0,313.0,109.0,3.0,4.0,3.5,9.0,0.0,0.79
291.0,307.0,105.0,2.0,2.5,3.0,7.65,0.0,0.58
292.0,300.0,102.0,2.0,1.5,2.0,7.87,0.0,0.56
293.0,302.0,99.0,2.0,1.0,2.0,7.97,0.0,0.56
294.0,312.0,98.0,1.0,3.5,3.0,8.18,1.0,0.64
295.0,316.0,101.0,2.0,2.5,2.0,8.32,1.0,0.61
296.0,317.0,100.0,2.0,3.0,2.5,8.57,0.0,0.68
297.0,310.0,107.0,3.0,3.5,3.5,8.67,0.0,0.76
298.0,320.0,120.0,3.0,4.0,4.5,9.11,0.0,0.86
299.0,330.0,114.0,3.0,4.5,4.5,9.24,1.0,0.9
300.0,305.0,112.0,3.0,3.0,3.5,8.65,0.0,0.71
301.0,309.0,106.0,2.0,2.5,2.5,8.0,0.0,0.62
302.0,319.0,108.0,2.0,2.5,3.0,8.76,0.0,0.66
303.0,322.0,105.0,2.0,3.0,3.0,8.45,1.0,0.65
304.0,323.0,107.0,3.0,3.5,3.5,8.55,1.0,0.73
305.0,313.0,106.0,2.0,2.5,2.0,8.43,0.0,0.62
306.0,321.0,109.0,3.0,3.5,3.5,8.8,1.0,0.74
307.0,323.0,110.0,3.0,4.0,3.5,9.1,1.0,0.79
308.0,325.0,112.0,4.0,4.0,4.0,9.0,1.0,0.8
309.0,312.0,108.0,3.0,3.5,3.0,8.53,0.0,0.69
310.0,308.0,110.0,4.0,3.5,3.0,8.6,0.0,0.7
311.0,320.0,104.0,3.0,3.0,3.5,8.74,1.0,0.76
312.0,328.0,108.0,4.0,4.5,4.0,9.18,1.0,0.84
313.0,311.0,107.0,4.0,4.5,4.5,9.0,1.0,0.78
314.0,301.0,100.0,3.0,3.5,3.0,8.04,0.0,0.67
315.0,305.0,105.0,2.0,3.0,4.0,8.13,0.0,0.66
316.0,308.0,104.0,2.0,2.5,3.0,8.07,0.0,0.65
317.0,298.0,101.0,2.0,1.5,2.0,7.86,0.0,0.54
318.0,300.0,99.0,1.0,1.0,2.5,8.01,0.0,0.58
319.0,324.0,111.0,3.0,2.5,2.0,8.8,1.0,0.79
320.0,327.0,113.0,4.0,3.5,3.0,8.69,1.0,0.8
321.0,317.0,106.0,3.0,4.0,3.5,8.5,1.0,0.75
322.0,323.0,104.0,3.0,4.0,4.0,8.44,1.0,0.73
323.0,314.0,107.0,2.0,2.5,4.0,8.27,0.0,0.72
324.0,305.0,102.0,2.0,2.0,2.5,8.18,0.0,0.62
325.0,315.0,104.0,3.0,3.0,2.5,8.33,0.0,0.67
326.0,326.0,116.0,3.0,3.5,4.0,9.14,1.0,0.81
327.0,299.0,100.0,3.0,2.0,2.0,8.02,0.0,0.63
328.0,295.0,101.0,2.0,2.5,2.0,7.86,0.0,0.69
329.0,324.0,112.0,4.0,4.0,3.5,8.77,1.0,0.8
330.0,297.0,96.0,2.0,2.5,1.5,7.89,0.0,0.43
331.0,327.0,113.0,3.0,3.5,3.0,8.66,1.0,0.8
332.0,311.0,105.0,2.0,3.0,2.0,8.12,1.0,0.73
333.0,308.0,106.0,3.0,3.5,2.5,8.21,1.0,0.75
334.0,319.0,108.0,3.0,3.0,3.5,8.54,1.0,0.71
335.0,312.0,107.0,4.0,4.5,4.0,8.65,1.0,0.73
336.0,325.0,111.0,4.0,4.0,4.5,9.11,1.0,0.83
337.0,319.0,110.0,3.0,3.0,2.5,8.79,0.0,0.72
338.0,332.0,118.0,5.0,5.0,5.0,9.47,1.0,0.94
339.0,323.0,108.0,5.0,4.0,4.0,8.74,1.0,0.81
340.0,324.0,107.0,5.0,3.5,4.0,8.66,1.0,0.81
341.0,312.0,107.0,3.0,3.0,3.0,8.46,1.0,0.75
