Petrol_tax,Average_income,Paved_Highways,Population_Driver_licence(%),Petrol_Consumption
7.5,3357.0,4121.0,0.547,628.0
8.0,3528.0,3495.0,0.48700000000000004,487.0
6.58,3802.0,7834.0,0.629,644.0
5.0,4045.0,17782.0,0.5660000000000001,640.0
7.0,3897.0,6385.0,0.586,704.0
8.5,3635.0,3274.0,0.6629999999999999,648.0
7.0,4345.0,3905.0,0.672,968.0
7.0,4449.0,4639.0,0.626,587.0
7.0,3656.0,3985.0,0.563,699.0
7.0,4300.0,3635.0,0.603,632.0
7.0,3745.0,2611.0,0.508,591.0
6.0,5215.0,2302.0,0.672,782.0
9.0,4476.0,3942.0,0.5710000000000001,510.0
7.0,4296.0,4083.0,0.623,610.0
7.0,5002.0,9794.0,0.593,524.0
